zip;city;state;latitude;longitude;timezone;Daylight savings time flag;geopoint
71937;Cove;AR;34.398483;-94.39398;-6;1;34.398483,-94.39398
72044;Edgemont;AR;35.624351;-92.16056;-6;1;35.624351,-92.16056
56171;Sherburn;MN;43.660847;-94.74357;-6;1;43.660847,-94.74357
49430;Lamont;MI;43.010337;-85.89754;-5;1;43.010337,-85.89754
52585;Richland;IA;41.194129;-91.98027;-6;1;41.194129,-91.98027
47520;Cannelton;IN;37.934311;-86.67821;-5;0;37.934311,-86.67821
49464;Zeeland;MI;42.829252;-85.99621;-5;1;42.829252,-85.99621
49919;Covington;MI;46.559834;-88.52201;-5;1;46.559834,-88.52201
52401;Cedar Rapids;IA;41.97545;-91.65912;-6;1;41.97545,-91.65912
35979;Higdon;AL;34.831242;-85.61564;-6;1;34.831242,-85.61564
36350;Midland City;AL;31.319083;-85.48718;-6;1;31.319083,-85.48718
16830;Clearfield;PA;41.026239;-78.43838;-5;1;41.026239,-78.43838
16876;Wallaceton;PA;40.960106;-78.28886;-5;1;40.960106,-78.28886
11707;West Babylon;NY;40.922326;-72.637078;-5;1;40.922326,-72.637078
12442;Hunter;NY;42.222061;-74.23418;-5;1;42.222061,-74.23418
13334;Eaton;NY;42.83917;-75.65482;-5;1;42.83917,-75.65482
13626;Copenhagen;NY;43.859025;-75.72942;-5;1;43.859025,-75.72942
24620;Hurley;VA;37.409883;-82.02317;-5;1;37.409883,-82.02317
25521;Griffithsville;WV;38.238045;-81.98991;-5;1;38.238045,-81.98991
34489;Silver Springs;FL;29.215153;-82.097163;-5;1;29.215153,-82.097163
17866;Coal Township;PA;40.791328;-76.56393;-5;1;40.791328,-76.56393
17882;Troxelville;PA;40.801614;-77.20537;-5;1;40.801614,-77.20537
18466;Tobyhanna;PA;41.19012;-75.36779;-5;1;41.19012,-75.36779
19173;Philadelphia;PA;40.001811;-75.11787;-5;1;40.001811,-75.11787
28039;East Spencer;NC;35.677889;-80.44593;-5;1;35.677889,-80.44593
28206;Charlotte;NC;35.248292;-80.82748;-5;1;35.248292,-80.82748
28282;Charlotte;NC;35.224242;-80.844743;-5;1;35.224242,-80.844743
96778;Pahoa;HI;19.494625;-154.9266;-10;0;19.494625,-154.9266
97298;Portland;OR;45.548616;-123.114725;-8;1;45.548616,-123.114725
97538;Selma;OR;42.259678;-123.54778;-8;1;42.259678,-123.54778
98520;Aberdeen;WA;46.972965;-123.81923;-8;1;46.972965,-123.81923
98579;Rochester;WA;46.814438;-123.08647;-8;1;46.814438,-123.08647
93701;Fresno;CA;36.749444;-119.78872;-8;1;36.749444,-119.78872
94295;Sacramento;CA;38.377411;-121.444429;-8;1;38.377411,-121.444429
16601;Altoona;PA;40.526319;-78.40082;-5;1;40.526319,-78.40082
17301;Abbottstown;PA;39.891548;-76.98359;-5;1;39.891548,-76.98359
19420;Arcola;PA;40.152871;-75.456719;-5;1;40.152871,-75.456719
32503;Pensacola;FL;30.447997;-87.20727;-6;1;30.447997,-87.20727
36268;Munford;AL;33.51179;-85.94756;-6;1;33.51179,-85.94756
24292;Whitetop;VA;36.59565;-81.59154;-5;1;36.59565,-81.59154
26267;Ellamore;WV;38.912609;-80.07907;-5;1;38.912609,-80.07907
27341;Seagrove;NC;35.53332;-79.71018;-5;1;35.53332,-79.71018
08887;Three Bridges;NJ;40.525361;-74.79632;-5;1;40.525361,-74.79632
71284;Tallulah;LA;32.341594;-91.216458;-6;1;32.341594,-91.216458
71423;Dry Prong;LA;31.563093;-92.54954;-6;1;31.563093,-92.54954
71443;Kurthwood;LA;31.1019;-93.361238;-6;1;31.1019,-93.361238
48226;Detroit;MI;42.331821;-83.04888;-5;1;42.331821,-83.04888
